row_index,target_field,target_true,is_masked,final_value,final_confidence,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,accepted_candidate_count,minimum_confidence,is_accepted,candidates_json,target_input,permit_number
4731,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4731, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417826""}, {""row_index"": 4731, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417826""}, {""row_index"": 4731, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417826""}, {""row_index"": 4731, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417826""}]",,PRSD20250417826
4736,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4736, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417956""}, {""row_index"": 4736, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417956""}, {""row_index"": 4736, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417956""}, {""row_index"": 4736, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417956""}]",,PRSD20250417956
4737,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4737, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417958""}, {""row_index"": 4737, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417958""}, {""row_index"": 4737, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417958""}, {""row_index"": 4737, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250417958""}]",,PRSD20250417958
4742,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4742, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250418089""}, {""row_index"": 4742, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250418089""}, {""row_index"": 4742, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250418089""}, {""row_index"": 4742, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSD20250418089""}]",,PRSD20250418089
4745,permit_class,Commercial,1,Commercial,0.7534430944533016,majority_vote,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 4745, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20231042251""}, {""row_index"": 4745, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6470588235294118, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20231042251""}, {""row_index"": 4745, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20231042251""}, {""row_index"": 4745, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6132704598304932, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20231042251""}]",,PRSG20231042251
4752,permit_class,Commercial,1,Commercial,1.0,average_confidence_tiebreak,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,0.0,True,"[{""row_index"": 4752, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250104259""}, {""row_index"": 4752, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8558558558558559, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250104259""}, {""row_index"": 4752, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250104259""}, {""row_index"": 4752, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250104259""}]",,PRSG20250104259
4757,permit_class,Commercial,1,Commercial,1.0,average_confidence_tiebreak,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,0.0,True,"[{""row_index"": 4757, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250206647""}, {""row_index"": 4757, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8558558558558559, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250206647""}, {""row_index"": 4757, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250206647""}, {""row_index"": 4757, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250206647""}]",,PRSG20250206647
4766,permit_class,Commercial,1,Commercial,0.8823529411764706,majority_vote,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 4766, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250312955""}, {""row_index"": 4766, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6470588235294118, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250312955""}, {""row_index"": 4766, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250312955""}, {""row_index"": 4766, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250312955""}]",,PRSG20250312955
4770,permit_class,Commercial,1,Commercial,0.8823529411764706,majority_vote,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 4770, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250414351""}, {""row_index"": 4770, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6470588235294118, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250414351""}, {""row_index"": 4770, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250414351""}, {""row_index"": 4770, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250414351""}]",,PRSG20250414351
4775,permit_class,Commercial,1,Commercial,0.8823529411764706,majority_vote,grouped_majority,"[""association_rules"", ""grouped_majority"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 4775, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415684""}, {""row_index"": 4775, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Commercial"", ""confidence"": 0.6470588235294118, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415684""}, {""row_index"": 4775, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8103896103896104, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415684""}, {""row_index"": 4775, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415684""}]",,PRSG20250415684
4776,permit_class,Commercial,1,Residential-Multi-Family,0.7698259616450503,majority_vote,association_rules,"[""association_rules"", ""clustering"", ""knn""]",3,4,4,0.0,True,"[{""row_index"": 4776, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Commercial"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415914""}, {""row_index"": 4776, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8213058419243986, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415914""}, {""row_index"": 4776, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.6881720430107527, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415914""}, {""row_index"": 4776, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Residential-Multi-Family"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSG20250415914""}]",,PRSG20250415914
4781,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,0.978515625,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4781, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20240625444""}, {""row_index"": 4781, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20240625444""}, {""row_index"": 4781, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 0.9140625, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20240625444""}, {""row_index"": 4781, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20240625444""}]",,PRSO20240625444
4795,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4795, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311358""}, {""row_index"": 4795, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311358""}, {""row_index"": 4795, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311358""}, {""row_index"": 4795, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311358""}]",,PRSO20250311358
4799,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4799, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311945""}, {""row_index"": 4799, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311945""}, {""row_index"": 4799, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311945""}, {""row_index"": 4799, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250311945""}]",,PRSO20250311945
4801,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4801, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312243""}, {""row_index"": 4801, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312243""}, {""row_index"": 4801, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312243""}, {""row_index"": 4801, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312243""}]",,PRSO20250312243
4803,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4803, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312739""}, {""row_index"": 4803, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312739""}, {""row_index"": 4803, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312739""}, {""row_index"": 4803, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250312739""}]",,PRSO20250312739
4809,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4809, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313360""}, {""row_index"": 4809, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313360""}, {""row_index"": 4809, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313360""}, {""row_index"": 4809, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313360""}]",,PRSO20250313360
4811,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4811, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313532""}, {""row_index"": 4811, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313532""}, {""row_index"": 4811, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313532""}, {""row_index"": 4811, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250313532""}]",,PRSO20250313532
4820,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4820, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414120""}, {""row_index"": 4820, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414120""}, {""row_index"": 4820, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414120""}, {""row_index"": 4820, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414120""}]",,PRSO20250414120
4824,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4824, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414860""}, {""row_index"": 4824, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414860""}, {""row_index"": 4824, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414860""}, {""row_index"": 4824, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250414860""}]",,PRSO20250414860
4827,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4827, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415164""}, {""row_index"": 4827, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415164""}, {""row_index"": 4827, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415164""}, {""row_index"": 4827, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415164""}]",,PRSO20250415164
4830,permit_class,Res.1&2 or Guest House,1,Res.1&2 or Guest House,1.0,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,0.0,True,"[{""row_index"": 4830, ""target_field"": ""permit_class"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415251""}, {""row_index"": 4830, ""target_field"": ""permit_class"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415251""}, {""row_index"": 4830, ""target_field"": ""permit_class"", ""algorithm"": ""clustering"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415251""}, {""row_index"": 4830, ""target_field"": ""permit_class"", ""algorithm"": ""knn"", ""predicted_value"": ""Res.1&2 or Guest House"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""permit_number"": ""PRSO20250415251""}]",,PRSO20250415251
