row_index,target_field,sub_type_true,is_masked_type_subtype,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,sub_type_input
29,sub_type,Over The Counter,1,Over The Counter,0.7258265540258657,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 29, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 29, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9583333333333333, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 29, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 29, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
31,sub_type,Over The Counter,1,Over The Counter,0.7675904818192052,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 31, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 31, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8988095238095238, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 31, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 31, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
33,sub_type,Over The Counter,1,Over The Counter,0.7862432206925324,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5882352941176471, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 33, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
34,sub_type,Over The Counter,1,Over The Counter,0.7675904818192052,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 34, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.5567375886524822, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 34, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8988095238095238, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 34, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8148148148148148, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 34, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
38,sub_type,Over The Counter,1,Over The Counter,0.8657058630854896,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 38, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9069767441860465, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 38, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5247524752475248, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 38, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.6901408450704225, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 38, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
42,sub_type,Over The Counter,1,Over The Counter,0.8466794380587483,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 42, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9793103448275862, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 42, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 42, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 42, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
44,sub_type,Over The Counter,1,Over The Counter,0.9858380149812733,Accepted,majority_vote,knn,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 44, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.96875, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 44, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5824175824175825, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 44, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9887640449438202, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 44, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
52,sub_type,Over The Counter,1,Over The Counter,0.9001209921355112,Accepted,majority_vote,grouped_majority,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9793103448275862, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5913978494623656, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9210526315789473, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 52, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.8, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
54,sub_type,Over The Counter,1,Over The Counter,0.9750907441016334,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9793103448275862, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9210526315789473, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 54, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
56,sub_type,Over The Counter,1,Over The Counter,0.8466794380587483,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 56, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9793103448275862, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 56, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 56, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.4074074074074074, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 56, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
58,sub_type,Over The Counter,1,Over The Counter,0.9750907441016334,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 58, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9793103448275862, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 58, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 58, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9210526315789473, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 58, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
67,sub_type,Over The Counter,1,Over The Counter,0.9750907441016334,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9793103448275862, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9210526315789473, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 67, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
70,sub_type,Over The Counter,1,Over The Counter,0.9736842105263158,Accepted,majority_vote,grouped_majority,"[""clustering"", ""grouped_majority"", ""knn""]",3,4,4,4,0.0,valid,True,"[{""row_index"": 70, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 70, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.5913978494623656, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 70, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 0.9210526315789473, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 70, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
71,sub_type,Over The Counter,1,,1.0,Requires Review,average_confidence_tiebreak,grouped_majority,"[""grouped_majority"", ""knn""]",2,4,4,4,0.0,valid,False,"[{""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6708860759493671, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Residential Building Report"", ""confidence"": 0.6666666666666666, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 71, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
73,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 73, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
74,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 74, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
75,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 75, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 75, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 75, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 75, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
77,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 77, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
78,sub_type,Over The Counter,1,Over The Counter,1.0,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.0,valid,True,"[{""row_index"": 78, ""target_field"": ""sub_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 78, ""target_field"": ""sub_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 78, ""target_field"": ""sub_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}, {""row_index"": 78, ""target_field"": ""sub_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Over The Counter"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid""}]",
