raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,target_field,target_true,target_input,is_masked
run_20260607_155219_15_row_003474,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3474,PRROW20250100998,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003475,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3475,PRROW20250101017,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003476,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3476,PRROW20250101044,1 to 2 Family,ROW Residential,Alteration/Remodel,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003477,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3477,PRROW20250101069,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003478,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3478,PRROW20250101072,1 to 2 Family,ROW Residential,Alteration/Remodel,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003479,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3479,PRROW20250101122,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003480,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3480,PRROW20250101123,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003481,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3481,PRROW20250101243,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003482,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3482,PRROW20250101283,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003483,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3483,PRROW20250101330,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003484,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3484,PRROW20250101379,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003485,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3485,PRROW20250101399,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003486,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3486,PRROW20250101518,1 to 2 Family,ROW Residential,Alteration/Remodel,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003487,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3487,PRROW20250101535,1 to 2 Family,ROW Residential,Alteration/Remodel,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003488,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3488,PRROW20250101589,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003489,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3489,PRROW20250101775,1 to 2 Family,ROW Residential,Alteration/Remodel,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003490,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3490,PRROW20250101831,Commercial,ROW Commercial,New Construction,,,,Not Identified,,missing,missing,missing,permit_class,,,0
run_20260607_155219_15_row_003491,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3491,PRROW20250101915,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003492,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3492,PRROW20250101917,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003493,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3493,PRROW20250102154,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003494,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3494,PRROW20250102199,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003495,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3495,PRROW20250102470,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003496,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3496,PRROW20250102485,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003497,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3497,PRROW20250102566,1 to 2 Family,ROW Residential,New Construction,,,,Res.1&2 or Guest House,Res.1&2 or Guest House,missing,missing,missing,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003498,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3498,PRSD20221046763,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003499,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3499,PRSD20230205639,Commercial,Shutters/Doors/Windows,Alteration/Remodel,1500,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003500,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3500,PRSD20230313246,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003501,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3501,PRSD20230834484,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003502,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3502,PRSD20231043178,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003503,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3503,PRSD20231252430,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003504,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3504,PRSD20240103540,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003505,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3505,PRSD20240205142,1 to 2 Family,Revision - Building,Alteration/Remodel,6101,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003506,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3506,PRSD20240206390,1 to 2 Family,Revision - Building,Alteration/Remodel,125,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003507,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3507,PRSD20240206711,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003508,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3508,PRSD20240206990,Commercial,Shutters/Doors/Windows,Alteration/Remodel,20000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003509,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3509,PRSD20240309604,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Commercial,Commercial,2_999,0,zero,permit_class,Commercial,Commercial,0
run_20260607_155219_15_row_003510,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3510,PRSD20240310203,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003511,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3511,PRSD20240310941,1 to 2 Family,Revision - Building,Alteration/Remodel,12102.51,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003512,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3512,PRSD20240414564,Commercial,Shutters/Doors/Windows,Alteration/Remodel,12815,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003513,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3513,PRSD20240415536,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003514,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3514,PRSD20240416756,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003515,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3515,PRSD20240517757,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003516,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3516,PRSD20240517826,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003517,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3517,PRSD20240518319,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003518,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3518,PRSD20240518737,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003519,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3519,PRSD20240518845,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003520,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3520,PRSD20240520180,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003521,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3521,PRSD20240520356,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003522,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3522,PRSD20240520381,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003523,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3523,PRSD20240521206,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003524,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3524,PRSD20240521629,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003525,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3525,PRSD20240521912,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003526,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3526,PRSD20240521973,Commercial,Shutters/Doors/Windows,Alteration/Remodel,5000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003527,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3527,PRSD20240522278,1 to 2 Family,Revision - Building,Alteration/Remodel,22700.43,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,0,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003528,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3528,PRSD20240522599,Commercial,Revision - Building,Alteration/Remodel,50,0,0,Residential-Multi-Family,Residential-Multi-Family,2_999,0,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003529,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3529,PRSD20240623348,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003530,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3530,PRSD20240623815,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003531,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3531,PRSD20240624189,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003532,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3532,PRSD20240624282,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003533,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3533,PRSD20240624458,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003534,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3534,PRSD20240729015,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,12000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003535,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3535,PRSD20240729317,Commercial,Revision - Building,Alteration/Remodel,8000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003536,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3536,PRSD20240729594,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,14818.29,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003537,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3537,PRSD20240730482,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003538,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3538,PRSD20240832033,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,16987,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003539,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3539,PRSD20240832198,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,24000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003540,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3540,PRSD20240832776,1 to 2 Family,Revision - Building,Alteration/Remodel,2500,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003541,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3541,PRSD20240833451,Commercial,Shutters/Doors/Windows,Alteration/Remodel,32000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003542,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3542,PRSD20240833905,Commercial,Revision - Building,Alteration/Remodel,2000,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003543,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3543,PRSD20240834190,Commercial,Shutters/Doors/Windows,Alteration/Remodel,18000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003544,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3544,PRSD20240835080,Commercial,Shutters/Doors/Windows,Alteration/Remodel,38120,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003545,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3545,PRSD20240936593,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,,1
run_20260607_155219_15_row_003546,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3546,PRSD20240936840,Commercial,Shutters/Doors/Windows,Alteration/Remodel,39476,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003547,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3547,PRSD20240936918,Commercial,Shutters/Doors/Windows,Alteration/Remodel,7350,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003548,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3548,PRSD20240936925,Commercial,Shutters/Doors/Windows,Alteration/Remodel,7350,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003549,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3549,PRSD20240937185,Commercial,Shutters/Doors/Windows,Alteration/Remodel,45870,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003550,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3550,PRSD20240937193,Commercial,Shutters/Doors/Windows,Alteration/Remodel,10932,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
run_20260607_155219_15_row_003551,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3551,PRSD20240937685,Commercial,Shutters/Doors/Windows,Alteration/Remodel,20897,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,permit_class,Residential-Multi-Family,,1
run_20260607_155219_15_row_003552,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3552,PRSD20240937882,1 to 2 Family,Revision - Building,Alteration/Remodel,3838,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003553,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3553,PRSD20240939488,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,43334,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003554,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3554,PRSD20240939533,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,90422,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003555,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3555,PRSD20241040445,1 to 2 Family,Revision - Building,Alteration/Remodel,3378,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003556,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3556,PRSD20241040968,1 to 2 Family,Revision - Building,Alteration/Remodel,50,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003557,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3557,PRSD20241041473,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,14080,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003558,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3558,PRSD20241041531,1 to 2 Family,Revision - Building,Alteration/Remodel,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003559,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3559,PRSD20241041695,1 to 2 Family,Shutters/Doors/Windows,Alteration/Remodel,6896,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,permit_class,Res.1&2 or Guest House,Res.1&2 or Guest House,0
run_20260607_155219_15_row_003560,run_20260607_155219_15,run_20260607_155219_15_input,run_20260607_155219_15_csv,3560,PRSD20241041706,Commercial,Shutters/Doors/Windows,Alteration/Remodel,4655,0,1,Residential-Multi-Family,Residential-Multi-Family,1000_9999,1,zero,permit_class,Residential-Multi-Family,Residential-Multi-Family,0
