raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,sub_type_true,sub_type_input,is_masked_type_subtype,predicted_value,prediction_source,algorithm,confidence,assigned_cluster,cluster_size,cluster_support_count
run_20260624_213303_698_row_000012,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,12,B24-00388,Issued,Shoring for 2 unit condo project,"1,009 5TH ST",4186-015-021,"$3,615.51","$3,615.51","$50,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B24-00388,Issued,Shoring for 2 unit condo project,"1,009 5TH ST",4186-015-021,3615.51,3615.51,50000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B24-00388', 'normalized_value': 'B24-00388', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Shoring for 2 unit condo project', 'normalized_value': 'Shoring for 2 unit condo project', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,009 5TH ST', 'normalized_value': '1,009 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-021', 'normalized_value': '4186-015-021', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$3,615.51', 'normalized_value': 3615.51, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$3,615.51', 'normalized_value': 3615.51, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$50,000.00', 'normalized_value': 50000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.569553+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000013,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,13,B24-00536,Issued,"All new windows, and new powder room withing existing square",646 LONGFELLOW AVE,4169-030-002,$799.23,,,Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B24-00536,Issued,"All new windows, and new powder room withing existing square",646 LONGFELLOW AVE,4169-030-002,799.23,,,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B24-00536', 'normalized_value': 'B24-00536', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'All new windows, and new powder room withing existing square', 'normalized_value': 'All new windows, and new powder room withing existing square', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '646 LONGFELLOW AVE', 'normalized_value': '646 LONGFELLOW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-030-002', 'normalized_value': '4169-030-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$799.23', 'normalized_value': 799.23, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.569704+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,other,sub_type,In House Plan Check,,1,Over The Counter,cluster_majority,clustering,0.75,1,16,12
run_20260624_213303_698_row_000014,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,14,B25-00213,Issued,Installation of concrete screen wall,"1,137 9TH ST",4161-029-010,$972.25,$972.25,"$18,436.86",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00213,Issued,Installation of concrete screen wall,"1,137 9TH ST",4161-029-010,972.25,972.25,18436.86,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00213', 'normalized_value': 'B25-00213', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Installation of concrete screen wall', 'normalized_value': 'Installation of concrete screen wall', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,137 9TH ST', 'normalized_value': '1,137 9TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-029-010', 'normalized_value': '4161-029-010', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$972.25', 'normalized_value': 972.25, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$972.25', 'normalized_value': 972.25, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$18,436.86', 'normalized_value': 18436.86, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.569890+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,other,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000015,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,15,B25-00219,Issued,CMU at east wall,"1,137 9TH ST",4161-029-010,"$1,528.06","$1,528.06","$33,642.86",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00219,Issued,CMU at east wall,"1,137 9TH ST",4161-029-010,1528.06,1528.06,33642.86,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00219', 'normalized_value': 'B25-00219', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'CMU at east wall', 'normalized_value': 'CMU at east wall', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,137 9TH ST', 'normalized_value': '1,137 9TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4161-029-010', 'normalized_value': '4161-029-010', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,528.06', 'normalized_value': 1528.06, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,528.06', 'normalized_value': 1528.06, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$33,642.86', 'normalized_value': 33642.86, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.570053+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,sub_type,In House Plan Check,,1,Over The Counter,cluster_majority,clustering,0.42857142857142855,4,7,3
run_20260624_213303_698_row_000016,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,16,B25-00262,Issued,Upgrade 200 amp electrical mains to 400 amp mains. Structural,144 MONTEREY BLVD,4188-016-064,$539.59,,,Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00262,Issued,Upgrade 200 amp electrical mains to 400 amp mains. Structural,144 MONTEREY BLVD,4188-016-064,539.59,,,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00262', 'normalized_value': 'B25-00262', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Upgrade 200 amp electrical mains to 400 amp mains. Structural', 'normalized_value': 'Upgrade 200 amp electrical mains to 400 amp mains. Structural', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '144 MONTEREY BLVD', 'normalized_value': '144 MONTEREY BLVD', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-016-064', 'normalized_value': '4188-016-064', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$539.59', 'normalized_value': 539.59, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.570192+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,electrical,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000017,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,17,B25-00301,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,"$9,752.88","$9,752.88","$400,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00301,Issued,"Demolish and update exterior cement plaster, exterior walls,","1,528 PROSPECT AVE",4185-019-031,9752.88,9752.88,400000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00301', 'normalized_value': 'B25-00301', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish and update exterior cement plaster, exterior walls,', 'normalized_value': 'Demolish and update exterior cement plaster, exterior walls,', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,528 PROSPECT AVE', 'normalized_value': '1,528 PROSPECT AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-019-031', 'normalized_value': '4185-019-031', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$9,752.88', 'normalized_value': 9752.88, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$9,752.88', 'normalized_value': 9752.88, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$400,000.00', 'normalized_value': 400000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.570348+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,100000_plus,demolition,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000018,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,18,B25-00303,Issued,Convert portion of the existing 2nd floor deck to roof and rebuild,"1,900 THE STRAND",4182-006-028,$799.23,,,Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00303,Issued,Convert portion of the existing 2nd floor deck to roof and rebuild,"1,900 THE STRAND",4182-006-028,799.23,,,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00303', 'normalized_value': 'B25-00303', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Convert portion of the existing 2nd floor deck to roof and rebuild', 'normalized_value': 'Convert portion of the existing 2nd floor deck to roof and rebuild', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,900 THE STRAND', 'normalized_value': '1,900 THE STRAND', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-006-028', 'normalized_value': '4182-006-028', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$799.23', 'normalized_value': 799.23, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.570484+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,roof,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000019,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,19,B25-00319,Issued,New swimming pool and spa with automatic pool and spa cover in,662 25TH ST,4184-018-007,$626.06,,,Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00319,Issued,New swimming pool and spa with automatic pool and spa cover in,662 25TH ST,4184-018-007,626.06,,,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00319', 'normalized_value': 'B25-00319', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New swimming pool and spa with automatic pool and spa cover in', 'normalized_value': 'New swimming pool and spa with automatic pool and spa cover in', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '662 25TH ST', 'normalized_value': '662 25TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-018-007', 'normalized_value': '4184-018-007', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$626.06', 'normalized_value': 626.06, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.570624+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,pool,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000020,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,20,B25-00323,Issued,Shoring and Bracing,"2,301 MANHATTAN AVE",4182-010-015,$582.87,$582.87,"$10,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00323,Issued,Shoring and Bracing,"2,301 MANHATTAN AVE",4182-010-015,582.87,582.87,10000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00323', 'normalized_value': 'B25-00323', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Shoring and Bracing', 'normalized_value': 'Shoring and Bracing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,301 MANHATTAN AVE', 'normalized_value': '2,301 MANHATTAN AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-010-015', 'normalized_value': '4182-010-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$582.87', 'normalized_value': 582.87, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$582.87', 'normalized_value': 582.87, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$10,000.00', 'normalized_value': 10000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.570973+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,mechanical,sub_type,In House Plan Check,In House Plan Check,0,,not_applicable,clustering,,,,
run_20260624_213303_698_row_000021,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,21,B25-00039,Issued,Demolish Single Family Residence,235 34TH ST,4181-015-008,$515.28,$515.28,"$18,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00039,Issued,Demolish Single Family Residence,235 34TH ST,4181-015-008,515.28,515.28,18000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00039', 'normalized_value': 'B25-00039', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish Single Family Residence', 'normalized_value': 'Demolish Single Family Residence', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '235 34TH ST', 'normalized_value': '235 34TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-015-008', 'normalized_value': '4181-015-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$515.28', 'normalized_value': 515.28, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$515.28', 'normalized_value': 515.28, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$18,000.00', 'normalized_value': 18000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.571347+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,demolition,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.8461538461538461,6,13,11
run_20260624_213303_698_row_000022,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,22,B25-00373,Issued,Demolish 2-Units with attached 3-car garage.,"2,301 MANHATTAN AVE",4182-010-015,"$1,101.45","$1,101.45","$47,300.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00373,Issued,Demolish 2-Units with attached 3-car garage.,"2,301 MANHATTAN AVE",4182-010-015,1101.45,1101.45,47300.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00373', 'normalized_value': 'B25-00373', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish 2-Units with attached 3-car garage.', 'normalized_value': 'Demolish 2-Units with attached 3-car garage.', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '2,301 MANHATTAN AVE', 'normalized_value': '2,301 MANHATTAN AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4182-010-015', 'normalized_value': '4182-010-015', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,101.45', 'normalized_value': 1101.45, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,101.45', 'normalized_value': 1101.45, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$47,300.00', 'normalized_value': 47300.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.571568+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,mechanical+demolition,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.42857142857142855,4,7,3
run_20260624_213303_698_row_000023,run_20260624_213303_698,run_20260624_213303_698_input,run_20260624_213303_698_csv,23,B25-00391,Issued,Retaining wall,921 5TH ST,4186-015-005,$565.82,$565.82,"$20,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00391,Issued,Retaining wall,921 5TH ST,4186-015-005,565.82,565.82,20000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00391', 'normalized_value': 'B25-00391', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Retaining wall', 'normalized_value': 'Retaining wall', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '921 5TH ST', 'normalized_value': '921 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$565.82', 'normalized_value': 565.82, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$565.82', 'normalized_value': 565.82, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$20,000.00', 'normalized_value': 20000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:33:12.571755+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,other,sub_type,Over The Counter,,1,Over The Counter,cluster_majority,clustering,0.8461538461538461,6,13,11
