row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
27,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9679560512893846,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000029""}, {""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000029""}, {""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9876543209876543, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000029""}, {""row_index"": 27, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000029""}]",,run_20260625_175736_1038_row_000029
28,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8636254648487401,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000030""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9945355191256829, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000030""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000030""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000030""}]",,run_20260625_175736_1038_row_000030
30,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8965429358912113,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 30, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000032""}, {""row_index"": 30, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9945355191256829, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000032""}, {""row_index"": 30, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000032""}, {""row_index"": 30, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000032""}]",,run_20260625_175736_1038_row_000032
34,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9366500737463127,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 34, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000036""}, {""row_index"": 34, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000036""}, {""row_index"": 34, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9941002949852508, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000036""}, {""row_index"": 34, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000036""}]",,run_20260625_175736_1038_row_000036
36,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9291872674225615,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 36, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000038""}, {""row_index"": 36, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000038""}, {""row_index"": 36, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.832579185520362, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000038""}, {""row_index"": 36, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000038""}]",,run_20260625_175736_1038_row_000038
38,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8578528079631021,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000040""}, {""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9891891891891892, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000040""}, {""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.832579185520362, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000040""}, {""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8571428571428571, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000040""}]",,run_20260625_175736_1038_row_000040
40,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9695675447887837,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000042""}, {""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000042""}, {""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9941002949852508, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000042""}, {""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000042""}]",,run_20260625_175736_1038_row_000042
43,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8522797206605397,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 43, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000045""}, {""row_index"": 43, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9491525423728813, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000045""}, {""row_index"": 43, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000045""}, {""row_index"": 43, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000045""}]",,run_20260625_175736_1038_row_000045
46,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9340012358485733,Accepted,unanimous_vote,knn,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 46, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000048""}, {""row_index"": 46, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.995850622406639, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000048""}, {""row_index"": 46, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9876543209876543, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000048""}, {""row_index"": 46, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000048""}]",,run_20260625_175736_1038_row_000048
49,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9291872674225615,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.8841698841698842, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000051""}, {""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000051""}, {""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.832579185520362, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000051""}, {""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000051""}]",,run_20260625_175736_1038_row_000051
50,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.9366500737463127,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000052""}, {""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000052""}, {""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.9941002949852508, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000052""}, {""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000052""}]",,run_20260625_175736_1038_row_000052
51,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8962697963800905,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 51, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000053""}, {""row_index"": 51, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000053""}, {""row_index"": 51, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.832579185520362, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000053""}, {""row_index"": 51, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000053""}]",,run_20260625_175736_1038_row_000053
52,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8649915850673194,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000054""}, {""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000054""}, {""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7074663402692778, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000054""}, {""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000054""}]",,run_20260625_175736_1038_row_000054
56,permit_type,Building Permit No Plan Check,1,Building Permit No Plan Check,0.8962697963800905,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 56, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.7525, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000058""}, {""row_index"": 56, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000058""}, {""row_index"": 56, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 0.832579185520362, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000058""}, {""row_index"": 56, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""Building Permit No Plan Check"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260625_175736_1038_row_000058""}]",,run_20260625_175736_1038_row_000058
