raw_permit_id,parser_run_id,input_file_id,output_csv_file_id,csv_row_number,permit_number,status,description,address,parcel_number,paid_fee,fee,valuation,permit_type,sub_type,permit_type_clean,sub_type_clean,permit_number_normalized,status_normalized,description_normalized,address_normalized,parcel_number_normalized,paid_fee_normalized,fee_normalized,valuation_normalized,permit_type_normalized,sub_type_normalized,validation,validation_record_status,validation_address_status,validation_description_status,validation_fee_status,validation_paid_fee_status,validation_parcel_number_status,validation_permit_number_status,validation_permit_type_status,validation_status_status,validation_sub_type_status,validation_valuation_status,permit_number_prefix,paid_fee_bucket,fee_bucket,valuation_bucket,description_keywords,target_field,permit_type_true,permit_type_input,is_masked_type_subtype
run_20260624_201347_91_row_000012,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,12,B25-00162,Issued,Remove and replace deck,"1,225 CORONA ST",4185-015-002,$582.83,$582.83,"$9,700.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00162,Issued,Remove and replace deck,"1,225 CORONA ST",4185-015-002,582.83,582.83,9700.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00162', 'normalized_value': 'B25-00162', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remove and replace deck', 'normalized_value': 'Remove and replace deck', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,225 CORONA ST', 'normalized_value': '1,225 CORONA ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4185-015-002', 'normalized_value': '4185-015-002', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$582.83', 'normalized_value': 582.83, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$582.83', 'normalized_value': 582.83, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$9,700.00', 'normalized_value': 9700.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.205102+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,mechanical,permit_type,Building - In House Plan Check,Building - In House Plan Check,0
run_20260624_201347_91_row_000013,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,13,B25-00220,Issued,Partial repair of framing and foundation due to deterioration over,18 6TH ST,4188-004-008,"$1,724.88","$1,724.88","$40,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00220,Issued,Partial repair of framing and foundation due to deterioration over,18 6TH ST,4188-004-008,1724.88,1724.88,40000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00220', 'normalized_value': 'B25-00220', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Partial repair of framing and foundation due to deterioration over', 'normalized_value': 'Partial repair of framing and foundation due to deterioration over', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '18 6TH ST', 'normalized_value': '18 6TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-004-008', 'normalized_value': '4188-004-008', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,724.88', 'normalized_value': 1724.88, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$1,724.88', 'normalized_value': 1724.88, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$40,000.00', 'normalized_value': 40000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.205311+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,permit_type,Building - In House Plan Check,,1
run_20260624_201347_91_row_000014,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,14,B25-00289,Issued,"Faming repairs, stud repair and foundation",825 18TH ST,4184-012-018,"$2,052.83","$2,052.83","$50,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00289,Issued,"Faming repairs, stud repair and foundation",825 18TH ST,4184-012-018,2052.83,2052.83,50000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00289', 'normalized_value': 'B25-00289', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Faming repairs, stud repair and foundation', 'normalized_value': 'Faming repairs, stud repair and foundation', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '825 18TH ST', 'normalized_value': '825 18TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-012-018', 'normalized_value': '4184-012-018', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,052.83', 'normalized_value': 2052.83, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,052.83', 'normalized_value': 2052.83, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$50,000.00', 'normalized_value': 50000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.205478+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,permit_type,Building - In House Plan Check,Building - In House Plan Check,0
run_20260624_201347_91_row_000015,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,15,B25-00290,Issued,New pool / spa and pool equipment,"1,211 21ST ST",4184-004-012,"$2,596.36","$2,596.36","$75,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00290,Issued,New pool / spa and pool equipment,"1,211 21ST ST",4184-004-012,2596.36,2596.36,75000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00290', 'normalized_value': 'B25-00290', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New pool / spa and pool equipment', 'normalized_value': 'New pool / spa and pool equipment', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,211 21ST ST', 'normalized_value': '1,211 21ST ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-004-012', 'normalized_value': '4184-004-012', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$2,596.36', 'normalized_value': 2596.36, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$2,596.36', 'normalized_value': 2596.36, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$75,000.00', 'normalized_value': 75000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.205643+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,pool,permit_type,Building - In House Plan Check,Building - In House Plan Check,0
run_20260624_201347_91_row_000016,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,16,B25-00333,Issued,"Repair water damage to home where needed, new flooring and",436 OCEAN VIEW AVE,4186-019-056,"$3,715.80","$3,715.80","$15,000.00",Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00333,Issued,"Repair water damage to home where needed, new flooring and",436 OCEAN VIEW AVE,4186-019-056,3715.8,3715.8,15000.0,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00333', 'normalized_value': 'B25-00333', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Repair water damage to home where needed, new flooring and', 'normalized_value': 'Repair water damage to home where needed, new flooring and', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '436 OCEAN VIEW AVE', 'normalized_value': '436 OCEAN VIEW AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-019-056', 'normalized_value': '4186-019-056', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$3,715.80', 'normalized_value': 3715.8, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$3,715.80', 'normalized_value': 3715.8, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$15,000.00', 'normalized_value': 15000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.205829+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,1000_9999,1000_9999,10000_99999,other,permit_type,Building - In House Plan Check,Building - In House Plan Check,0
run_20260624_201347_91_row_000017,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,17,B25-00336,Issued,"New spa, pool steps and automatic pool safety cover with cover",640 GOULD AVE,4169-037-011,$452.97,,,Building - In House Plan Check,In House Plan Check,Building - In House Plan Check,In House Plan Check,B25-00336,Issued,"New spa, pool steps and automatic pool safety cover with cover",640 GOULD AVE,4169-037-011,452.97,,,Building - In House Plan Check,In House Plan Check,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00336', 'normalized_value': 'B25-00336', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'New spa, pool steps and automatic pool safety cover with cover', 'normalized_value': 'New spa, pool steps and automatic pool safety cover with cover', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '640 GOULD AVE', 'normalized_value': '640 GOULD AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4169-037-011', 'normalized_value': '4169-037-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$452.97', 'normalized_value': 452.97, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building - In House Plan Check', 'normalized_value': 'Building - In House Plan Check', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'In House Plan Check', 'normalized_value': 'In House Plan Check', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.205982+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,pool,permit_type,Building - In House Plan Check,Building - In House Plan Check,0
run_20260624_201347_91_row_000018,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,18,B25-00292,Finaled,Demolish Single Family Residence,921 5TH ST,4186-015-005,$563.22,$563.22,"$20,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00292,Finaled,Demolish Single Family Residence,921 5TH ST,4186-015-005,563.22,563.22,20000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00292', 'normalized_value': 'B25-00292', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish Single Family Residence', 'normalized_value': 'Demolish Single Family Residence', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '921 5TH ST', 'normalized_value': '921 5TH ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4186-015-005', 'normalized_value': '4186-015-005', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$563.22', 'normalized_value': 563.22, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$563.22', 'normalized_value': 563.22, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$20,000.00', 'normalized_value': 20000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.206146+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,demolition,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000019,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,19,B25-00334,Issued,Tear off and install 52 squares of versico - 60 Mil TPO roofing,"1,500 THE STRAND AVE",4183-005-069,"$1,387.52",,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00334,Issued,Tear off and install 52 squares of versico - 60 Mil TPO roofing,"1,500 THE STRAND AVE",4183-005-069,1387.52,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00334', 'normalized_value': 'B25-00334', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Tear off and install 52 squares of versico - 60 Mil TPO roofing', 'normalized_value': 'Tear off and install 52 squares of versico - 60 Mil TPO roofing', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,500 THE STRAND AVE', 'normalized_value': '1,500 THE STRAND AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-005-069', 'normalized_value': '4183-005-069', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$1,387.52', 'normalized_value': 1387.52, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.206292+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,1000_9999,missing,missing,roof,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000020,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,20,B25-00340,Issued,Retrofit existing wrought iron railings for code height and picket,720 3RD ST,4188-028-035,$496.26,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00340,Issued,Retrofit existing wrought iron railings for code height and picket,720 3RD ST,4188-028-035,496.26,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00340', 'normalized_value': 'B25-00340', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Retrofit existing wrought iron railings for code height and picket', 'normalized_value': 'Retrofit existing wrought iron railings for code height and picket', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '720 3RD ST', 'normalized_value': '720 3RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4188-028-035', 'normalized_value': '4188-028-035', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$496.26', 'normalized_value': 496.26, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.206466+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,other,permit_type,Building Permit OTC,,1
run_20260624_201347_91_row_000021,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,21,B25-00353,Issued,Remodel of the kitchen and master bathroom. To include,"1,600 ARDMORE AVE NO 127",4184-027-014,$742.14,$742.14,"$28,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00353,Issued,Remodel of the kitchen and master bathroom. To include,"1,600 ARDMORE AVE NO 127",4184-027-014,742.14,742.14,28000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00353', 'normalized_value': 'B25-00353', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Remodel of the kitchen and master bathroom. To include', 'normalized_value': 'Remodel of the kitchen and master bathroom. To include', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,600 ARDMORE AVE NO 127', 'normalized_value': '1,600 ARDMORE AVE NO 127', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4184-027-014', 'normalized_value': '4184-027-014', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$742.14', 'normalized_value': 742.14, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$742.14', 'normalized_value': 742.14, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$28,000.00', 'normalized_value': 28000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.206638+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,remodel,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000022,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,22,B25-00356,Issued,Demolish Single Family Residence,235 33RD ST,4181-016-011,$563.22,$563.22,"$20,000.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00356,Issued,Demolish Single Family Residence,235 33RD ST,4181-016-011,563.22,563.22,20000.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00356', 'normalized_value': 'B25-00356', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Demolish Single Family Residence', 'normalized_value': 'Demolish Single Family Residence', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '235 33RD ST', 'normalized_value': '235 33RD ST', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4181-016-011', 'normalized_value': '4181-016-011', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$563.22', 'normalized_value': 563.22, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$563.22', 'normalized_value': 563.22, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$20,000.00', 'normalized_value': 20000.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.206802+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,10000_99999,demolition,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000023,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,23,B25-00368,Issued,"Windows and sliding door replacements, same size for an 4 unit","1,640 LOMA DR",4183-016-003,$778.70,,,Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00368,Issued,"Windows and sliding door replacements, same size for an 4 unit","1,640 LOMA DR",4183-016-003,778.7,,,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00368', 'normalized_value': 'B25-00368', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Issued', 'normalized_value': 'Issued', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Windows and sliding door replacements, same size for an 4 unit', 'normalized_value': 'Windows and sliding door replacements, same size for an 4 unit', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '1,640 LOMA DR', 'normalized_value': '1,640 LOMA DR', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4183-016-003', 'normalized_value': '4183-016-003', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$778.70', 'normalized_value': 778.7, 'messages': []}, 'fee': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'valuation': {'status': 'missing', 'raw_value': None, 'normalized_value': None, 'messages': ['Field is missing']}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.206949+00:00'}",valid,valid,valid,missing,valid,valid,valid,valid,valid,valid,missing,B,2_999,missing,missing,mechanical,permit_type,Building Permit OTC,Building Permit OTC,0
run_20260624_201347_91_row_000024,run_20260624_201347_91,run_20260624_201347_91_input,run_20260624_201347_91_csv,24,B25-00377,Finaled,Re-Roof,821 CYPRESS AVE,4187-014-017,$156.26,$156.26,"$2,750.00",Building Permit OTC,Over The Counter,Building Permit OTC,Over The Counter,B25-00377,Finaled,Re-Roof,821 CYPRESS AVE,4187-014-017,156.26,156.26,2750.0,Building Permit OTC,Over The Counter,"{'record_status': 'valid', 'fields': {'permit_number': {'status': 'valid', 'raw_value': 'B25-00377', 'normalized_value': 'B25-00377', 'messages': []}, 'status': {'status': 'valid', 'raw_value': 'Finaled', 'normalized_value': 'Finaled', 'messages': []}, 'description': {'status': 'valid', 'raw_value': 'Re-Roof', 'normalized_value': 'Re-Roof', 'messages': []}, 'address': {'status': 'valid', 'raw_value': '821 CYPRESS AVE', 'normalized_value': '821 CYPRESS AVE', 'messages': []}, 'parcel_number': {'status': 'valid', 'raw_value': '4187-014-017', 'normalized_value': '4187-014-017', 'messages': []}, 'paid_fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'fee': {'status': 'valid', 'raw_value': '$156.26', 'normalized_value': 156.26, 'messages': []}, 'valuation': {'status': 'valid', 'raw_value': '$2,750.00', 'normalized_value': 2750.0, 'messages': []}, 'permit_type': {'status': 'valid', 'raw_value': 'Building Permit OTC', 'normalized_value': 'Building Permit OTC', 'messages': []}, 'sub_type': {'status': 'valid', 'raw_value': 'Over The Counter', 'normalized_value': 'Over The Counter', 'messages': []}}, 'validated_at': '2026-06-24T21:26:58.207172+00:00'}",valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,valid,B,2_999,2_999,1000_9999,roof,permit_type,Building Permit OTC,Building Permit OTC,0
