row_index,target_field,permit_type_true,is_masked,final_value,final_confidence,decision_status,decision_method,selected_algorithm,supporting_algorithms,vote_count,candidate_count,generated_candidate_count,accepted_candidate_count,minimum_confidence,validation_record_status,is_accepted,candidates_json,permit_type_input,raw_permit_id
28,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000030""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000030""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000030""}, {""row_index"": 28, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000030""}]",,run_20260624_215219_1133_row_000030
31,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 31, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000033""}, {""row_index"": 31, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000033""}, {""row_index"": 31, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000033""}, {""row_index"": 31, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000033""}]",,run_20260624_215219_1133_row_000033
37,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 37, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000039""}, {""row_index"": 37, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000039""}, {""row_index"": 37, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000039""}, {""row_index"": 37, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000039""}]",,run_20260624_215219_1133_row_000039
38,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000040""}, {""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000040""}, {""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000040""}, {""row_index"": 38, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000040""}]",,run_20260624_215219_1133_row_000040
40,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000042""}, {""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000042""}, {""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000042""}, {""row_index"": 40, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000042""}]",,run_20260624_215219_1133_row_000042
41,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 41, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000043""}, {""row_index"": 41, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000043""}, {""row_index"": 41, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000043""}, {""row_index"": 41, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000043""}]",,run_20260624_215219_1133_row_000043
49,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000051""}, {""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000051""}, {""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000051""}, {""row_index"": 49, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000051""}]",,run_20260624_215219_1133_row_000051
50,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9593023255813954,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000052""}, {""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000052""}, {""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8372093023255814, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000052""}, {""row_index"": 50, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000052""}]",,run_20260624_215219_1133_row_000052
52,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000054""}, {""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000054""}, {""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000054""}, {""row_index"": 52, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000054""}]",,run_20260624_215219_1133_row_000054
53,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 53, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000055""}, {""row_index"": 53, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000055""}, {""row_index"": 53, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000055""}, {""row_index"": 53, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000055""}]",,run_20260624_215219_1133_row_000055
54,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 54, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000056""}, {""row_index"": 54, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000056""}, {""row_index"": 54, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000056""}, {""row_index"": 54, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000056""}]",,run_20260624_215219_1133_row_000056
61,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9102803738317757,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 61, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000063""}, {""row_index"": 61, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000063""}, {""row_index"": 61, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.6411214953271028, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000063""}, {""row_index"": 61, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000063""}]",,run_20260624_215219_1133_row_000063
64,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 64, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000066""}, {""row_index"": 64, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000066""}, {""row_index"": 64, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000066""}, {""row_index"": 64, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000066""}]",,run_20260624_215219_1133_row_000066
65,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9949290060851927,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 65, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000067""}, {""row_index"": 65, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000067""}, {""row_index"": 65, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.9797160243407708, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000067""}, {""row_index"": 65, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000067""}]",,run_20260624_215219_1133_row_000067
69,permit_type,BLD Miscellaneous,1,BLD Miscellaneous,0.9725776965265083,Accepted,unanimous_vote,association_rules,"[""association_rules"", ""clustering"", ""grouped_majority"", ""knn""]",4,4,4,4,0.5,valid,True,"[{""row_index"": 69, ""target_field"": ""permit_type"", ""algorithm"": ""grouped_majority"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""group_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000071""}, {""row_index"": 69, ""target_field"": ""permit_type"", ""algorithm"": ""association_rules"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""matched_rules"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000071""}, {""row_index"": 69, ""target_field"": ""permit_type"", ""algorithm"": ""clustering"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 0.8903107861060329, ""prediction_source"": ""cluster_majority"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000071""}, {""row_index"": 69, ""target_field"": ""permit_type"", ""algorithm"": ""knn"", ""predicted_value"": ""BLD Miscellaneous"", ""confidence"": 1.0, ""prediction_source"": ""nearest_neighbors"", ""passes_threshold"": true, ""candidate_status"": ""Accepted"", ""rejection_reason"": null, ""validation_record_status"": ""valid"", ""raw_permit_id"": ""run_20260624_215219_1133_row_000071""}]",,run_20260624_215219_1133_row_000071
