permit_number,building_type,permit_type,const_type,valuation,total_sf,total_units,permit_class,permit_class_clean,valuation_bucket,total_units_group,total_sf_nonzero,permit_class_true,permit_class_input,is_masked,predicted_permit_class,prediction_source,algorithm,confidence
PRSPL20241040200,1 to 2 Family,Pool,New Construction,50000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20241042034,1 to 2 Family,Revision - Building,New Construction,1000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20241043763,1 to 2 Family,Pool,New Construction,45000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20241144359,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20241145219,1 to 2 Family,Revision - Building,New Construction,4250,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20241147158,1 to 2 Family,Pool,New Construction,80000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20241248750,1 to 2 Family,Revision - Building,New Construction,3000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250100129,1 to 2 Family,Revision - Building,New Construction,100,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250100665,1 to 2 Family,Revision - Building,New Construction,2000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250100754,1 to 2 Family,Revision - Building,New Construction,100,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250101506,1 to 2 Family,Revision - Building,New Construction,0.01,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250101998,1 to 2 Family,Pool,Addition,65000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250205025,1 to 2 Family,Pool,New Construction,219000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250205231,1 to 2 Family,Revision - Building,New Construction,500,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250205574,1 to 2 Family,Pool,New Construction,125000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250205647,1 to 2 Family,Revision - Building,Addition,4000,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,1000_9999,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250205963,1 to 2 Family,Pool,Alteration/Remodel,40000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250206417,Commercial,Pool,Alteration/Remodel,7600,0,1,Commercial,Commercial,1000_9999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRSPL20250206519,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250206535,1 to 2 Family,Revision - Building,New Construction,1,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250206535,1 to 2 Family,Pool,New Construction,144730,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250206687,Commercial,Pool,New Construction,505000,0,1,Commercial,Commercial,100000_plus,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRSPL20250207087,1 to 2 Family,Pool,New Construction,38000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250207378,1 to 2 Family,Pool,Alteration/Remodel,186989,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250207452,1 to 2 Family,Revision - Building,New Construction,500,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,2_999,0,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250207452,1 to 2 Family,Pool,New Construction,26000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250207488,1 to 2 Family,Pool,New Construction,111000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250207506,1 to 2 Family,Pool,New Construction,108258,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250207776,Commercial,Pool,New Construction,50000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,0.8
PRSPL20250208228,Commercial,Pool,Alteration/Remodel,29546,0,1,Commercial,Commercial,10000_99999,1,zero,Commercial,Commercial,0,,not_applicable,knn,
PRSPL20250208437,1 to 2 Family,Pool,New Construction,75000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250208454,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250208586,1 to 2 Family,Pool,New Construction,107000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250208594,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250208622,1 to 2 Family,Pool,New Construction,104000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250208625,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250308933,1 to 2 Family,Pool,New Construction,98000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309002,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309006,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309041,1 to 2 Family,Pool,New Construction,120000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309118,1 to 2 Family,Pool,New Construction,50000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250309245,1 to 2 Family,Pool,New Construction,42000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250309253,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250309256,1 to 2 Family,Pool,New Construction,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309259,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309473,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309750,1 to 2 Family,Pool,Addition,53000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250309762,1 to 2 Family,Pool,New Construction,70000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250309922,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250310065,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310073,1 to 2 Family,Pool,New Construction,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310078,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310211,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310213,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310217,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310226,1 to 2 Family,Pool,New Construction,25000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310369,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310433,1 to 2 Family,Pool,New Construction,96950,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310448,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310450,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310550,1 to 2 Family,Pool,Alteration/Remodel,45000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250310607,1 to 2 Family,Pool,New Construction,85000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310689,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310699,1 to 2 Family,Pool,New Construction,92000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310700,1 to 2 Family,Pool,New Construction,82000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310701,1 to 2 Family,Pool,New Construction,98000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310703,1 to 2 Family,Pool,New Construction,92000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310704,1 to 2 Family,Pool,New Construction,114000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310706,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310771,1 to 2 Family,Pool,New Construction,45000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250310782,1 to 2 Family,Pool,New Construction,60000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250310934,Commercial,Pool,Alteration/Remodel,22000,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,Residential-Multi-Family,0,,not_applicable,knn,
PRSPL20250311138,Commercial,Pool,New Construction,156003,0,1,Commercial,Commercial,100000_plus,1,zero,Commercial,,1,Commercial,knn,knn,0.5
PRSPL20250311161,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311184,1 to 2 Family,Pool,New Construction,40000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311233,1 to 2 Family,Pool,Addition,42140,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311245,1 to 2 Family,Pool,Addition,56815,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311308,1 to 2 Family,Pool,Alteration/Remodel,85000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311376,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311465,1 to 2 Family,Pool,Addition,57815,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311470,1 to 2 Family,Pool,Addition,61515,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250311473,1 to 2 Family,Pool,Addition,43540,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311484,1 to 2 Family,Pool,New Construction,56000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311490,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311674,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311774,1 to 2 Family,Revision - Building,New Construction,1,0,0,Res.1&2 or Guest House,Res.1&2 or Guest House,le_1,0,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311797,1 to 2 Family,Pool,New Construction,114752,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250311821,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250311824,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311827,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250311841,1 to 2 Family,Pool,New Construction,61500,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311869,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311902,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250311960,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250312025,1 to 2 Family,Pool,New Construction,132261,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312104,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312200,1 to 2 Family,Pool,New Construction,76866,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312240,1 to 2 Family,Pool,Alteration/Remodel,25000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312244,1 to 2 Family,Pool,Alteration/Remodel,25000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250312261,1 to 2 Family,Pool,New Construction,45000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312299,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312369,1 to 2 Family,Pool,New Construction,80000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250312548,1 to 2 Family,Pool,New Construction,100000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250312569,1 to 2 Family,Pool,New Construction,111365,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312572,1 to 2 Family,Pool,New Construction,69000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250312617,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312624,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312650,Commercial,Pool,New Construction,205100,0,1,Residential-Hotel,Other Special Residential,100000_plus,1,zero,Other Special Residential,Other Special Residential,0,,not_applicable,knn,
PRSPL20250312657,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312777,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250312859,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250312971,1 to 2 Family,Pool,New Construction,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250313092,Commercial,Pool,Alteration/Remodel,28268,0,1,Residential-Multi-Family,Residential-Multi-Family,10000_99999,1,zero,Residential-Multi-Family,,1,Commercial,knn,knn,0.6666666666666666
PRSPL20250313368,1 to 2 Family,Pool,New Construction,50000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250313381,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250313385,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250313393,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250313394,1 to 2 Family,Pool,New Construction,106000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,100000_plus,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250313408,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250313428,1 to 2 Family,Pool,New Construction,95000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250413777,1 to 2 Family,Pool,New Construction,50000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250413847,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,,1,Res.1&2 or Guest House,knn,knn,1.0
PRSPL20250413850,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250413854,1 to 2 Family,Pool,New Construction,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250413856,1 to 2 Family,Pool,New Construction,30000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
PRSPL20250413859,1 to 2 Family,Pool,New Construction,35000,0,1,Res.1&2 or Guest House,Res.1&2 or Guest House,10000_99999,1,zero,Res.1&2 or Guest House,Res.1&2 or Guest House,0,,not_applicable,knn,
